key,fare_amount
2015-01-27 13:08:24.0000002,13.053548519333226
2015-01-27 13:08:24.0000003,13.281171579059432
2011-10-08 11:53:44.0000002,5.825592627019792
2012-12-01 21:12:12.0000002,7.663704663155826
2012-12-01 21:12:12.0000003,15.302771929426061
2012-12-01 21:12:12.0000005,10.476329440505802
2011-10-06 12:10:20.0000001,10.138968261676848
2011-10-06 12:10:20.0000003,56.091288597032644
2011-10-06 12:10:20.0000002,16.703592570634257
2014-02-18 15:22:20.0000002,7.65628295575198
2014-02-18 15:22:20.0000003,10.371642990683497
2014-02-18 15:22:20.0000001,15.948869666339123
2010-03-29 20:20:32.0000002,4.222819059038397
2010-03-29 20:20:32.0000001,6.347217122531182
2011-10-06 03:59:12.0000002,7.156538279085152
2011-10-06 03:59:12.0000001,12.978680385847609
2012-07-15 16:45:04.0000006,3.931226014001454
2012-07-15 16:45:04.0000002,8.908290902258035
2012-07-15 16:45:04.0000003,5.004995812123215
2012-07-15 16:45:04.0000004,4.217599280217251
2014-10-29 02:09:56.0000001,10.34715719239973
2014-06-14 13:39:00.00000010,10.029555688910586
2014-06-14 13:39:00.00000060,8.549643087884153
2014-06-14 13:39:00.00000087,9.87813288163985
2014-06-14 13:39:00.00000050,18.52531093574649
2014-06-14 13:39:00.0000003,8.139951285203498
2014-06-14 13:39:00.000000158,37.536355055612276
2014-06-14 13:39:00.00000015,26.659074960897772
2014-06-14 13:39:00.00000073,8.190878971124144
2014-06-14 13:39:00.00000077,16.10991938434752
2014-06-14 13:39:00.000000145,12.105643580851558
2014-06-14 13:39:00.00000079,8.2746042873721
2014-06-14 13:39:00.000000121,8.026132302795194
2014-06-14 13:39:00.00000021,12.0469002949226
2014-06-14 13:39:00.0000005,10.216132641586897
2014-06-14 13:39:00.000000165,9.125089758773298
2014-06-14 13:39:00.000000184,8.191339691242492
2014-06-14 13:39:00.00000059,7.8530268233429155
2014-06-14 13:39:00.00000070,9.135528678564198
2014-06-14 13:39:00.00000068,7.236604089833511
2014-06-14 13:39:00.000000133,21.3871067849347
2014-06-14 13:39:00.000000128,11.388295189693526
2014-06-14 13:39:00.000000136,19.587477704061847
2014-06-14 13:39:00.00000017,10.918823970447276
2014-06-14 13:39:00.000000111,6.9503997710037195
2014-06-14 13:39:00.000000115,12.508068221147187
2014-06-14 13:39:00.000000168,7.60576028566353
2014-06-14 13:39:00.00000031,8.363561212889614
2014-06-14 13:39:00.000000116,7.975131305056071
2014-06-14 13:39:00.00000051,7.1907237306719285
2014-06-14 13:39:00.000000193,12.363879818003754
2014-06-14 13:39:00.000000132,13.208829468087734
2014-06-14 13:39:00.000000167,19.332792967039737
2014-06-14 13:39:00.00000044,8.105347833971036
2014-06-14 13:39:00.000000138,8.620925888082994
2014-06-14 13:39:00.00000066,16.391842136715844
2014-06-14 13:39:00.00000063,13.731172241033068
2014-06-14 13:39:00.000000154,11.067279063780187
2014-06-14 13:39:00.00000097,14.114892407430634
2014-06-14 13:39:00.00000067,14.27204942023193
2014-06-14 13:39:00.000000179,8.681000536889682
2014-06-14 13:39:00.00000092,11.462338074872935
2014-06-14 13:39:00.00000029,7.354887994350933
2014-06-14 13:39:00.000000177,7.497127948621135
2014-06-14 13:39:00.000000192,9.05877182073281
2014-06-14 13:39:00.000000181,8.653234714166135
2014-06-14 13:39:00.000000120,11.618591193402564
2014-06-14 13:39:00.0000008,7.87799683151545
2014-06-14 13:39:00.000000103,6.880624063712666
2014-06-14 13:39:00.00000049,17.946932705174486
2014-06-14 13:39:00.000000108,8.385873331073878
2014-06-14 13:39:00.00000072,7.053916703543023
2014-06-14 13:39:00.000000182,12.116863124892639
2014-06-14 13:39:00.00000061,8.694580994770387
2014-06-14 13:39:00.00000093,11.157153349697918
2014-06-14 13:39:00.000000170,12.159093589584442
2014-06-14 13:39:00.000000147,41.42950120862915
2014-06-14 13:39:00.000000140,6.3420713483244615
2014-06-14 13:39:00.000000159,6.648828459868054
2014-06-14 13:39:00.00000012,7.384714319035847
2014-06-14 13:39:00.00000025,8.0985747415098
2014-06-14 13:39:00.000000156,8.040430577953678
2014-06-14 13:39:00.000000152,9.046796456560795
2014-06-14 13:39:00.000000129,11.146149985658935
2014-06-14 13:39:00.000000119,19.0256578751018
2014-06-14 13:39:00.000000118,8.455475846293105
2014-06-14 13:39:00.00000076,6.661460463786162
2014-06-14 13:39:00.000000135,8.760528787927353
2014-06-14 13:39:00.00000023,17.119753134367397
2014-06-14 13:39:00.00000082,11.284484057017153
2014-06-14 13:39:00.000000125,11.540550465644348
2014-06-14 13:39:00.00000075,10.1168204208033
2014-06-14 13:39:00.000000124,8.383086912080312
2014-06-14 13:39:00.000000172,8.338414902944553
2014-06-14 13:39:00.00000024,14.92961811634709
2014-06-14 13:39:00.000000169,15.267986450830914
2014-06-14 13:39:00.00000052,12.27885389777579
2014-06-14 13:39:00.000000161,14.41135055753232
2014-06-14 13:39:00.00000038,8.746083930676285
2014-06-14 13:39:00.00000035,11.53033306869161
